,D_VBF1j_ggH_ME,D_VBF2j_WHh_ME,D_VBF2j_ZHh_ME,D_VBF2j_ggH_ME,D_WHh_ZHh_ME,D_WHh_ggH_ME,D_ZHh_ggH_ME,ExtraLepEta[ExtraLepPt|0],ExtraLepEta[ExtraLepPt|1],ExtraLepPhi[ExtraLepPt|0],ExtraLepPhi[ExtraLepPt|1],ExtraLepPt[ExtraLepPt|0],ExtraLepPt[ExtraLepPt|1],JetEta[JetPt|0],JetEta[JetPt|1],JetEta[JetPt|2],JetEta[JetPt|3],JetPhi[JetPt|0],JetPhi[JetPt|1],JetPhi[JetPt|2],JetPhi[JetPt|3],JetPt[JetPt|0],JetPt[JetPt|1],JetPt[JetPt|2],JetPt[JetPt|3],PFMET,Z1Flav,Z1Mass,Z1Pt,Z2Flav,Z2Mass,Z2Pt,ZZEta,ZZMass,ZZMassErr,ZZPhi,ZZPt,discriminant,nCleanedJetsPt30,nCleanedJetsPt30BTagged_bTagSF,nExtraLep,nExtraZ
0,0.0297076101692,0.0162178446501,0.0170379420576,0.0469296557265,0.0197994945522,0.0206865386868,0.0220087365479,0.00205861185961,0.0,0.00220924199568,0.0,0.000635993907848,0.0,0.0828633115199,0.0251050226782,0.0200338080972,0.00155651140605,0.0316658019381,0.0238497715443,0.00826792080202,0.00408375035565,0.061005205108,0.035264188522,0.0185944534637,0.00179082495105,0.0557666237092,0.00143935463355,0.0397663559223,0.0479840666789,0.00185777167819,0.041423287419,0.0378416375169,0.058745753067,0.0498418383571,0.0374566938359,0.0423438049172,0.0884533632362,D_VBF_ggH_ML,0.00401680362851,0.00162345813319,6.69467271419e-05,0.0
0,0.0259177679883,0.00989720998532,0.0111600587372,0.0243318649046,0.0170925110132,0.0268135095448,0.0155800293686,0.00221732745962,0.0,0.00208516886931,0.0,0.00274596182085,0.0,0.078516886931,0.0208223201175,0.0230837004405,0.00582966226138,0.028825256975,0.0141850220264,0.0113362701909,0.00367107195301,0.0569750367107,0.0268428781204,0.0151835535977,0.00406754772394,0.0556828193833,0.00320117474302,0.0419676945668,0.0555359765051,0.00251101321586,0.0449632892805,0.0431571218796,0.0801027900147,0.058046989721,0.0556828193833,0.0461527165932,0.0779588839941,D_WHh_ggH_ML,0.00471365638767,0.00289280469897,0.000249632892805,0.0
0,0.0307854032137,0.0100365420233,0.0088101316514,0.0207488611904,0.0138158882715,0.0120138158883,0.0337137708365,0.00145166941983,0.0,0.000775892276118,0.0,0.00805926815838,0.0,0.0646493467488,0.0254042148471,0.0173449466887,0.00800921059218,0.0202482855284,0.0101366571557,0.01218901737,0.0044050658257,0.0591680432497,0.0277569204585,0.0164439104971,0.00468038243981,0.0567903088552,0.00297842518897,0.0435751113781,0.0555638984833,0.00152675576913,0.0556389848326,0.0407969164539,0.0669019372278,0.0428743054513,0.0392451319017,0.0620213245232,0.0863242729139,D_ZHh_ggH_ML,0.00212744656355,0.0324623316814,0.000525604445112,0.0
0,0.00804564907275,0.019514978602,0.014607703281,0.0218544935806,0.0560912981455,0.0385734664765,0.0329243937233,0.00142653352354,0.0,0.000228245363766,0.0,0.00125534950071,0.0,0.044907275321,0.0356062767475,0.0187161198288,0.00776034236805,0.0427389443652,0.0445649072753,0.0243081312411,0.0139800285307,0.0470756062767,0.0337232524964,0.0257917261056,0.00388017118402,0.056547788873,0.00507845934379,0.0425106990014,0.0436519258203,0.00159771754636,0.0455349500713,0.033209700428,0.0375463623395,0.0443366619116,0.0535235378031,0.0342938659058,0.0308131241084,D_WHh_ZHh_ML,0.00776034236805,0.0256776034237,0.000342368045649,0.0
0,0.0271581255138,0.0120306933406,0.0165250753631,0.0543436557961,0.0217045765963,0.0278980542614,0.0299260071252,0.00315154836942,0.0,0.0014798574952,0.0,0.00364483420115,0.0,0.113537955604,0.0393806522335,0.0636338722938,0.00956426418197,0.032145793368,0.0158947656892,0.00934502603453,0.00548095368594,0.0562893943546,0.0193751712798,0.0318991504522,0.0106604549192,0.0359550561798,0.00232940531653,0.0343655796109,0.030802959715,0.00137023842149,0.0311318169361,0.0292134831461,0.0850369964374,0.0379830090436,0.0301726500411,0.0303918881885,0.0375719375171,D_VBF_WHh_ML,0.00676897780214,0.00183611948479,0.0,0.0
0,0.0133608754889,0.0186788555355,0.0234694326023,0.0541247308047,0.0265679251088,0.0209862435723,0.0379730145475,0.00123060695293,0.0,0.00136245769789,0.0,0.00380169647959,0.0,0.0975256010196,0.0375774623127,0.0574429745528,0.00837252230475,0.0326110842526,0.019294159012,0.0185470047906,0.00758141783501,0.0401485518393,0.0269854524678,0.0285676614073,0.0111413879488,0.0489166263789,0.00195578605019,0.0301718454709,0.0251834922867,0.0022194875401,0.0357095767591,0.0277106315651,0.0830879444469,0.0352480991518,0.0302817210917,0.0245462136861,0.0329187359909,D_VBF_ZHh_ML,0.00540588054323,0.029073089263,0.000219751241595,0.0
0,0.0449732127909,0.00602712204922,0.00322283609576,0.00583877448518,0.0107985936715,0.00246944583961,0.00238573581115,0.0156328478152,0.000292985099615,0.0137075171606,0.00519002176461,0.0389460907417,0.0,0.0335886489201,0.00881048049556,0.00303448853173,0.000606897706345,0.0259291813159,0.00665494726268,0.00385066130922,0.000167420056923,0.0499958144986,0.00671772978403,0.000983592834422,0.00133936045538,0.118700820358,0.00263686589653,0.0647078520007,0.0505190021765,0.00274150343211,0.0412481165244,0.0512723924326,0.0527582454378,0.111564540432,0.0603340030136,0.047170601038,0.0882303699983,D_WHl_ggH_ML,0.00251130085384,0.0105683910933,0.00303448853173,0.000837100284614
0,0.0522448115205,0.00978398983482,0.0170902160102,0.0320203303685,0.0164125370606,0.00876747141042,0.00838627700127,0.0397924608217,0.000868276154172,0.0101228293096,0.0,0.0396230410843,0.0,0.0630453197798,0.0156077933079,0.0155230834392,0.000804743752647,0.029542566709,0.0120288013554,0.00410842863194,0.00196950444727,0.0562261753494,0.0175984752224,0.00495552731893,0.00207539178314,0.107666243117,0.00220245658619,0.042736128759,0.0413384159255,0.00277424819992,0.0388818297332,0.035959339263,0.0636171113935,0.0823591698433,0.0446844557391,0.0301990681914,0.0432443879712,D_WHl_VBF_ML,0.00103769589157,0.00309191020754,0.00160948750529,0.0
0,0.0257035414687,0.0136989131782,0.00886400264474,0.00991776519691,0.0121079383446,0.0220876895739,0.021013265011,0.0152898880119,0.0,0.0127277986694,0.0,0.0435348568123,0.0,0.045353113765,0.0127897847018,0.00750030993016,0.00173560890946,0.0346708541675,0.015393198066,0.00485557254432,0.00171494689863,0.0578536303153,0.0147526757304,0.00966982106699,0.00086780445473,0.118558618125,0.00229348320179,0.0504566304393,0.042253812141,0.00144634075788,0.0463862143064,0.0464688623497,0.0371916194884,0.0988677218067,0.0520476052729,0.0372122814992,0.06146948221,D_WHl_WHh_ML,0.00504153064176,0.00342989379726,0.00477292450101,0.0
0,0.0443564027262,0.00958608078905,0.00784063833324,0.00507009475259,0.00958608078905,0.0173158973791,0.0237989693578,0.0188396963484,0.0,0.0159029201529,0.0,0.0365711752646,0.0,0.0464897212833,0.00822851443453,0.00659389372195,0.000997395689034,0.0425832548346,0.00914279381615,0.00415581537098,0.00063722502355,0.0467390702056,0.0157643929739,0.00919820468776,0.000166232614839,0.128248462348,0.00437745885743,0.0398404166898,0.0403945254059,0.00398958275614,0.0269296836039,0.0585969967308,0.0353521360891,0.10544688868,0.0419183243752,0.0475702332798,0.0398127112539,D_WHl_ZHh_ML,0.00579043608356,0.0363772372139,0.00579043608356,0.0
