,D_VBF1j_ggH_ME,D_VBF2j_WHh_ME,D_VBF2j_ZHh_ME,D_VBF2j_ggH_ME,D_WHh_ZHh_ME,D_WHh_ggH_ME,D_ZHh_ggH_ME,ExtraLepEta[ExtraLepPt|0],ExtraLepEta[ExtraLepPt|1],ExtraLepPhi[ExtraLepPt|0],ExtraLepPhi[ExtraLepPt|1],ExtraLepPt[ExtraLepPt|0],ExtraLepPt[ExtraLepPt|1],JetEta[JetPt|0],JetEta[JetPt|1],JetEta[JetPt|2],JetEta[JetPt|3],JetPhi[JetPt|0],JetPhi[JetPt|1],JetPhi[JetPt|2],JetPhi[JetPt|3],JetPt[JetPt|0],JetPt[JetPt|1],JetPt[JetPt|2],JetPt[JetPt|3],PFMET,Z1Flav,Z1Mass,Z1Pt,Z2Flav,Z2Mass,Z2Pt,ZZEta,ZZMass,ZZMassErr,ZZPhi,ZZPt,discriminant,nCleanedJetsPt30,nCleanedJetsPt30BTagged_bTagSF,nExtraLep,nExtraZ
0,0.0,0.0228906413567,0.0227743271222,0.0638797776072,0.0357084700026,0.0297066555005,0.0294042384907,0.000139577081443,0.0,0.000348942703608,0.0,0.000279154162886,0.0,0.0428036383093,0.0432688952474,0.0406634563938,0.00441994091237,0.0364528811036,0.0427803754623,0.0154465303464,0.0048386721567,0.0627864238025,0.0528066624794,0.0290552957871,0.00469909507526,0.0513178402773,0.00316374717938,0.0350105845953,0.0410123990974,0.00283806732268,0.0398027310582,0.0356386814618,0.041873124433,0.0363830925629,0.0356386814618,0.0369414008886,0.0510619489613,D_VBF_ggH_2j_ML,0.00265196454742,0.00137250796753,0.000139577081443,0.0
0,0.0850523365305,0.0,0.0,0.0,0.0,0.0,0.0,0.000372268208295,0.0,0.00111680462489,0.0,0.00162046161258,0.0,0.145841545132,0.0,0.0,0.0,0.0550518985679,0.0,0.0,0.0,0.081001182499,0.0,0.0,0.0,0.0756142425437,0.00302194192616,0.0538693995533,0.065716287829,0.00236499802917,0.0490737091052,0.0497963473919,0.0856873822976,0.0549643060483,0.0546796303596,0.0536942145141,0.0768405378181,D_VBF_ggH_1j_ML,0.0,0.00446721849954,0.000153286909298,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000884681735746,0.0,0.000530809041447,0.0,0.000442340867873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1124872827,0.00464457911266,0.0816561242093,0.0954571592869,0.00309638607511,0.081302251515,0.0896624939178,0.0997036316185,0.109037023931,0.0767019064891,0.082761976379,0.160658203211,D_VBF_ggH_0j_ML,0.0,0.0,0.00097314990932,0.0
0,0.0,0.0161574313827,0.0229311237701,0.0524287933713,0.0335163127913,0.0449300880373,0.0321284308648,2.07146556189e-05,0.0,0.0,0.0,0.000952874158467,0.0,0.0485965820818,0.035380631797,0.0395028482651,0.0090108751942,0.0346970481616,0.0313205592957,0.0249197307095,0.00706369756603,0.0588296219575,0.0542723977214,0.0239254272398,0.00729155877784,0.0499637493527,0.00134645261523,0.0327498705334,0.0409321595028,0.00401864319006,0.032501294666,0.0341377524599,0.0517866390471,0.049673744174,0.0339306059037,0.0355463490419,0.0485137234593,D_WHh_ggH_2j_ML,0.00416364577939,0.00277576385293,8.28586224754e-05,0.0
0,0.0787084310749,0.0,0.0,0.0,0.0,0.0,0.0,0.000883124051332,0.0,2.75976266041e-05,0.0,0.0020146267421,0.0,0.138457292673,0.0,0.0,0.0,0.044404581206,0.0,0.0,0.0,0.0940527114668,0.0,0.0,0.0,0.0639161032151,0.00162825996964,0.0457016696564,0.0536221884918,0.00413964399062,0.0517179522561,0.0517179522561,0.115854836484,0.0590037256796,0.0610183524217,0.0534566027322,0.0763902304402,D_WHh_ggH_1j_ML,0.0,0.00256657927418,0.000717538291707,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66400106624e-05,0.0,0.00326536052246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11168865787,0.00499800079968,0.0757030521125,0.0773024123684,0.00353192056511,0.0848327335732,0.0796348127416,0.105824336932,0.106557377049,0.0942956150873,0.0886978541917,0.162734906038,D_WHh_ggH_0j_ML,0.0,0.0,0.000866320138611,0.0
0,0.0,0.0250060990485,0.0135398877775,0.0499308774498,0.0268764739367,0.0306172237131,0.0513946491014,0.0,0.0,0.000162641294625,0.0,0.0,0.0,0.05037814101,0.0387492884443,0.0395624949175,0.00581442628283,0.0342766528422,0.0217126128324,0.0242742132227,0.00805074408392,0.0652191591445,0.0535496462552,0.0233796861023,0.0121167764495,0.0337480686346,0.00174839391722,0.0304545824185,0.0482638041799,0.00284622265593,0.0385459868261,0.0293567536798,0.0468406928519,0.0332601447508,0.0234610067496,0.0408636252745,0.0511100268358,D_ZHh_ggH_2j_ML,0.00382207042368,0.0410669268927,0.0,0.0
0,0.0880071982519,0.0,0.0,0.0,0.0,0.0,0.0,0.0010283216933,0.0,0.0016281760144,0.0,0.00308496507991,0.0,0.117100132825,0.0,0.0,0.0,0.0485025065341,0.0,0.0,0.0,0.0948626762072,0.0,0.0,0.0,0.0525300998329,0.00124255537941,0.0469600239942,0.0543725095334,0.00218518359827,0.0567290800806,0.0440892926004,0.114015167745,0.0655983546853,0.0463601696731,0.0754102575089,0.0711255837868,D_ZHh_ggH_1j_ML,0.0,0.0124684005313,0.00269934444492,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000785237534354,0.0,0.00497317105091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742049469965,0.00785237534354,0.0866378746237,0.0862452558566,0.00143960214632,0.11870174061,0.105221829603,0.0829734327968,0.0730270906949,0.109148017275,0.102080879466,0.146708546002,D_ZHh_ggH_0j_ML,0.0,0.0,0.0,0.0
0,0.0,0.0250511608214,0.0219462282125,0.0254039940724,0.0660503845882,0.0417048902689,0.0307670594877,0.0,0.0,0.0,0.0,0.000352833251006,0.0,0.0421988568203,0.0355655917014,0.0152423964434,0.00762119822172,0.0369063580552,0.0544068873051,0.0309787594383,0.0130548302872,0.0392350575118,0.040011290664,0.0265330604756,0.00423399901207,0.051937054548,0.0064921318185,0.0398701573636,0.0366946581046,0.00127019970362,0.0449509561781,0.0376825912074,0.0372591913062,0.0467151224331,0.0421988568203,0.0316844259403,0.0278032601792,D_WHh_ZHh_2j_ML,0.0104438642298,0.027732693529,0.0,0.0
